fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000001_005703_leftImg8bit.png,0,0.9609175324,-0.0834514573,-0.1465077251,0.1652329862,0.9002538323,0.1628562212,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_051807_leftImg8bit.png,2,3.3240443858,-0.7475795297,-270.6265560166,0.4437476424,1.1915629322,42.8340248963,0.0031591852,-0.0010373444,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_030067_leftImg8bit.png,0,0.7922671437,0.0202643014,-0.2008995563,0.1670713276,1.1355531216,0.1116868556,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_028335_leftImg8bit.png,1,-1.07642547,-1.1411972651,-0.9424545142,-0.1759843559,-0.1024810613,0.3216658437,1.078469008,1.1990628527,0.7544143192,-0.9552630217,-0.0072380556,0.7350744009,-1.2640973574,-0.1101390207,1.0022781557,-1.2179623216,-0.0728020981,0.9304956869
CityScape/val/frankfurt/frankfurt_000000_019607_leftImg8bit.png,0,1.0230818987,-0.1333215982,0.0947262272,0.1352518499,1.0218099356,0.2397262156,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_016286_leftImg8bit.png,1,-1.1049152674,-0.6433510661,-0.9150083931,-0.1584617002,0.3614173961,0.0163794415,0.8149748341,0.8791429846,0.8821205406,-0.7061295391,0.3020947327,0.9241690921,-1.0805812338,0.4178951525,0.8322937002,-0.8268470787,0.0013214882,0.6699349856
CityScape/val/frankfurt/frankfurt_000001_008688_leftImg8bit.png,0,0.9614978433,-0.0332125798,-0.0725088865,0.2409917563,1.1443499327,-0.1344569623,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_044525_leftImg8bit.png,0,0.9363037348,0.1329272389,0.151680097,0.0263334271,1.0543757677,0.204910934,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,2,0.3989121335,-0.6795722977,252.0497317198,0.1324456364,0.0957381688,57.9187453622,-8.90402325094943E-05,-0.0015169542,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_018797_leftImg8bit.png,1,-0.8913615704,-0.9196247251,-1.1631582727,-0.2630697899,-0.1160937108,0.0922757768,0.886465688,1.1559823146,1.1227782665,-1.3537381671,-0.1039231545,1.171169127,-0.9285829364,0.0386900718,0.9964718239,-1.2840919433,0.0149603293,0.6075247447
CityScape/val/frankfurt/frankfurt_000001_046504_leftImg8bit.png,1,-1.1050198269,-1.0833344526,-0.6932618704,0.1191537613,-0.0744888727,0.1671316937,0.7800257877,1.0480366166,1.0875077595,-0.7094805331,0.3251636374,0.7667336686,-1.1022846455,0.2088468804,0.9017737111,-0.6066485413,-0.2357299064,0.755278525
CityScape/val/frankfurt/frankfurt_000001_011715_leftImg8bit.png,2,0.1923103797,-0.2442084835,139.4325544036,-0.2930239934,0.2529276555,152.8337003559,-0.0010737184,-0.0005498404,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_020046_leftImg8bit.png,2,1.3253129309,0.1899508692,-62.3184558835,0.0917600957,1.5148546481,-139.6286961535,0.000267339,0.000095686,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_060135_leftImg8bit.png,2,1.1066289512,-0.1998251397,98.0113702066,0.3368249669,1.0193805508,-142.7249710395,0.0005384868,-0.0005001643,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_052120_leftImg8bit.png,1,-1.0529191422,-1.0314185493,-1.1852459958,-0.0265431635,0.2026457614,-0.2393231578,0.9761530925,0.9320153071,1.2106455984,-1.2898576753,-0.0478690161,1.0356201615,-1.0330296428,-0.1211034878,0.9777192554,-1.0446548877,0.018842404,0.9933429227
CityScape/val/frankfurt/frankfurt_000001_048196_leftImg8bit.png,2,1.4894296823,0.6509941398,-178.9743715169,-0.0910342043,2.2746821917,-168.5029844575,-5.04688752622789E-05,0.0016511572,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_010444_leftImg8bit.png,1,-0.8245147245,-1.0727111842,-1.3896077609,-0.2534468399,-0.1112783073,-0.0059658763,1.1065317373,1.0946957369,1.049329428,-1.4837487493,-0.0881137441,0.8938493409,-1.0765144688,-0.7077377476,1.0737036042,-1.3703367663,0.1617500363,1.1540370039
CityScape/val/frankfurt/frankfurt_000001_048654_leftImg8bit.png,2,0.7784634076,-0.6477191642,143.9987404065,0.1948866422,0.318502541,-20.7148092687,0.0002484571,-0.001567094,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_083029_leftImg8bit.png,2,0.2831579742,0.0651355923,86.7566695815,-0.3264738705,0.6982352696,114.5126845721,-0.0010206642,0.0002137726,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_075984_leftImg8bit.png,2,-0.019167819,-0.254695668,217.7461762634,-0.2734428006,0.1910095343,158.1004865693,-0.0010264748,-0.0006619248,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_020287_leftImg8bit.png,1,-0.6474946939,-0.9960133602,-1.0376593839,-0.2935537723,0.2276941805,-0.1083967158,0.915190512,0.9734876987,0.8260874678,-0.7442735049,-0.1064813135,1.3706815778,-0.8251822483,0.3225821324,1.0254473853,-1.0981630326,-0.4918552787,1.2823342027
CityScape/val/frankfurt/frankfurt_000000_010351_leftImg8bit.png,0,1.001316309,0.1979424953,-0.1179942861,-0.1287703216,1.1362575293,-0.2022181749,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_021406_leftImg8bit.png,0,1.1531238556,-0.1570252776,0.194875136,0.1744128615,1.128162384,0.0751049444,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_043395_leftImg8bit.png,0,0.9507508278,-0.266251564,-0.0226694774,0.0815466642,1.0763157606,-0.1132268161,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_055538_leftImg8bit.png,0,1.1574174166,0.0121041741,-0.247894913,0.0493544787,1.1206365824,0.2167666703,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_011074_leftImg8bit.png,2,2.1848241744,0.4127456879,-336.4092258324,0.1916382538,0.9510546196,61.4570397112,0.0010145073,0.0002323172,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_052594_leftImg8bit.png,1,-0.88183746,-0.790335932,-1.2782643707,-0.0598246513,0.2301028679,-0.1162112785,0.6507314854,1.0220002323,0.658803119,-0.8605996451,-0.0070634144,1.0545893816,-1.2439931707,-0.1004803277,1.2182379476,-0.7271344752,-0.0642453927,0.6297176522
CityScape/val/frankfurt/frankfurt_000000_003025_leftImg8bit.png,0,1.1882466078,0.0285618957,-0.1176395416,0.0353095308,0.971036315,0.0668173581,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_014221_leftImg8bit.png,0,0.9021114707,-0.3726090789,0.2268219143,0.0622110963,1.08210361,0.0513298102,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_017228_leftImg8bit.png,1,-1.1699514064,-1.1574787366,-1.0890039739,0.4727852316,0.1736095013,0.2001496297,0.9909597889,1.0113619838,0.7510340008,-1.2386587571,0.1687995742,1.0931081902,-0.7756450451,0.1338149203,0.9682014012,-0.9297130461,0.0913845094,1.1931610462
CityScape/val/frankfurt/frankfurt_000000_015389_leftImg8bit.png,1,-1.0435919924,-0.7109220896,-0.8788375393,-0.0572932665,-0.2734940504,0.4187148043,1.1584962259,0.9754543543,0.8611936361,-1.0040331027,0.0654377141,0.9624874292,-0.9549527,-0.1243775823,1.1346719108,-0.9572143643,0.0722867744,1.027974082
CityScape/val/frankfurt/frankfurt_000001_011162_leftImg8bit.png,1,-1.5501598109,-1.2575397259,-1.2692859551,-0.0726572723,-0.2582990187,-0.092756901,1.1913118072,1.0210957988,1.0291399721,-0.6767701552,0.1280833719,1.1819859647,-1.11580259,-0.0785934802,1.2342085792,-0.7864729837,-0.2780708302,1.2734788748
CityScape/val/frankfurt/frankfurt_000001_038245_leftImg8bit.png,0,0.9893103838,-0.0451868847,-0.0733823851,-0.0995245129,1.2063131332,0.0276420619,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_001464_leftImg8bit.png,0,0.9668845534,-0.1972054541,-0.2045384794,0.169065401,0.9073040485,-0.0513909683,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_066574_leftImg8bit.png,2,0.6243419235,-0.3397109371,77.4555344322,-0.1338409571,0.5604906916,42.614597886,-0.0001933833,-0.0010740421,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_016029_leftImg8bit.png,2,0.3542518457,-0.6016619253,213.1244501156,0.0298942501,0.1071863635,60.2626624084,-0.0002341536,-0.0015460838,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_003588_leftImg8bit.png,0,0.9424690604,0.0578619726,-0.0146682365,-0.0823674574,0.7669355273,0.0629561245,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_009854_leftImg8bit.png,2,2.4228057859,-0.0004230993,-231.0884120925,0.0609957774,1.7151146756,-69.3001623448,0.0023406274,-0.0004902207,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_064130_leftImg8bit.png,1,-0.8971349609,-0.9711224486,-1.0025551335,0.1147054141,0.0942260187,0.1170938768,0.7661901111,0.814571195,0.9494628555,-1.1910000878,0.1222209881,0.758920378,-0.8488943077,-0.2213175161,1.2087893683,-1.150387375,0.0424621188,1.0074410705
CityScape/val/frankfurt/frankfurt_000001_013710_leftImg8bit.png,2,0.627825924,3.5702715236,-461.948158306,-0.8445355104,4.9337742237,-278.9590777179,-0.0030581954,0.0081208608,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_064798_leftImg8bit.png,2,0.5545124712,-0.2410645124,161.1011139375,-0.0628563825,0.6610628299,96.2452211633,-0.0003304581,-0.0002731954,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_001016_leftImg8bit.png,0,0.8768966794,-0.3860056996,-0.08001744,0.0692408085,1.1357918978,0.1114804372,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_011007_leftImg8bit.png,2,-5.7691649491,-2.535188308,1470.1238898258,-1.5872337768,-5.3045390669,989.7186059584,-0.0067765911,-0.0063940416,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,0,0.8235309124,0.1911361068,0.0925625786,0.046000652,0.9657323956,0.0764621496,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_009969_leftImg8bit.png,1,-0.9930010405,-1.4649996555,-0.7563141823,-0.0812715523,0.004211126,-0.1573278843,0.9865244866,1.1407442601,0.7835874433,-0.8830377236,-0.0857204789,1.4660987357,-0.8039083211,0.1830535759,1.1600667705,-1.0269766968,-0.2327514525,1.0221728869
CityScape/val/frankfurt/frankfurt_000001_041354_leftImg8bit.png,1,-1.3328456655,-1.1296040463,-0.6166860462,-0.4894218646,0.1259340691,-0.0046036863,1.1088837174,0.9797076618,1.0497437777,-0.8444539679,-0.1892209564,1.0196770985,-1.0999577385,-0.0578572266,0.941278324,-1.1651876287,-0.2768388736,1.103579974
CityScape/val/frankfurt/frankfurt_000001_024927_leftImg8bit.png,0,1.2056791782,0.0074016484,0.0712731332,0.0707674399,1.0579895973,0.1040818244,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_025512_leftImg8bit.png,2,0.1143678445,0.4736449229,23.7577347955,-0.4642819324,0.9499280781,100.8129055995,-0.001808193,0.0011620808,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_071781_leftImg8bit.png,2,0.4478937936,-0.2887055174,222.1952354397,0.1391805502,0.8123758321,-47.9810916315,-0.0003194962,-0.0002004113,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_009561_leftImg8bit.png,2,0.8536427354,0.3670384427,-87.967845587,-0.2148220823,1.3767962891,-31.8691391734,-0.0008241159,0.0009316154,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_015768_leftImg8bit.png,2,0.2014967464,-0.0406504544,154.9718801439,-0.3853027334,0.5885538264,181.4015356969,-0.0010799834,0.0001186007,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_066092_leftImg8bit.png,2,0.8311403509,0.4802385176,15.2507392076,-0.3761334516,2.0031539523,-28.4311058545,-0.0007145673,0.0015769761,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_073088_leftImg8bit.png,0,0.8741468191,0.2140185684,0.2452128381,-0.2450877726,1.1351337433,0.0742713884,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_044413_leftImg8bit.png,0,0.7652844787,0.1761021167,0.0059885159,-0.2835427225,1.0168436766,-0.0060625784,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_002196_leftImg8bit.png,2,7.7196000793,-0.8124547726,-1198.4625563967,1.7397235384,3.5084398341,-771.0417571216,0.0085314689,-0.0017764553,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_013067_leftImg8bit.png,2,0.6665389671,0.63553123,-65.6820109904,-0.2264958041,1.1744125503,77.617742145,-0.0006192312,0.0007628534,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_015091_leftImg8bit.png,2,-3.4998979065,-1.6449479323,1044.7624171199,-0.9531372004,-2.540910655,568.5079604558,-0.0045677381,-0.0034510906,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000006_000019_leftImg8bit.png,0,0.9225014448,0.2203462571,-0.1031630039,-0.2569435835,0.8731480837,0.1411912143,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000017_000019_leftImg8bit.png,1,-0.8998325507,-1.0356968865,-1.1000546705,-0.2040297837,-0.0801151258,-0.0727795957,0.9257170031,0.8145690309,1.1814985726,-1.0729689421,-0.3550496434,0.9667179579,-1.2657263007,0.298969872,1.0992805036,-0.784684496,-0.1174738215,0.9912376292
CityScape/val/lindau/lindau_000052_000019_leftImg8bit.png,1,-1.1754119011,-1.0373252595,-1.1090532257,0.29946076,-0.0909029637,0.0871076788,1.3191032897,1.0046428212,1.0724084951,-1.0103388996,0.0437569473,0.9366721092,-0.7487391108,0.1298712976,1.2261598513,-0.790743983,0.0790029919,0.8166879476
CityScape/val/lindau/lindau_000046_000019_leftImg8bit.png,2,-51.3223866512,-13.3526922956,12625.0294246816,-4.309297687,-34.8131326202,4721.4475186649,-0.0528852186,-0.0242081791,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000058_000019_leftImg8bit.png,2,0.6266592114,-0.1777762179,56.1984778587,-0.0791786648,0.7469017416,-18.2415765919,-0.0006329851,-0.0004099263,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000012_000019_leftImg8bit.png,1,-0.7717457269,-1.4432747241,-1.0783035177,-0.2174724789,0.0388529794,0.2141065599,1.2963020132,1.4537481703,0.7264243683,-0.9094237164,0.1357442687,1.0218637667,-0.9164730756,-0.3099273644,0.8651421196,-0.7718794937,0.0050898442,0.9054599373
CityScape/val/lindau/lindau_000054_000019_leftImg8bit.png,0,1.0400967598,0.0481732525,-0.236273244,-0.1025318205,0.7982277274,-0.0343625359,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000021_000019_leftImg8bit.png,2,5.8738406562,2.2798265286,-1454.3559605596,0.9128559111,3.163562394,-212.3637560958,0.0049824591,0.0017249255,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000040_000019_leftImg8bit.png,2,0.3934327402,-0.1243571442,128.2170327263,-0.3747479385,0.5696985849,168.4691757816,-0.0007438629,1.46034434920037E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000038_000019_leftImg8bit.png,1,-0.6285227475,-1.4438274372,-1.158956127,-0.1431305604,0.2877271929,0.0364333816,0.7599866902,0.7698079453,0.9736534265,-0.7149583148,0.0307153818,1.124331388,-1.0748921113,-0.2195985611,1.4602128346,-1.1034806344,0.0468947899,1.1199083988
CityScape/val/lindau/lindau_000034_000019_leftImg8bit.png,1,-0.8184624334,-1.2369021525,-0.6959189132,0.2101437756,-0.2996337353,-0.0589562451,0.6849685658,1.1908171855,0.8017479212,-1.0449475442,0.0517066387,1.2027702277,-1.3330934237,0.2522179755,0.8791669293,-1.1002582107,-0.1327892536,0.952047804
CityScape/val/lindau/lindau_000029_000019_leftImg8bit.png,0,1.1605147123,-0.0018559549,0.2303754538,-0.0399851575,1.1116608381,-0.0707755536,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000041_000019_leftImg8bit.png,2,1.1116022487,-0.4658920247,91.8803176556,-0.2210308654,0.7651964848,111.0382095778,0.0002601451,-0.0007715224,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000023_000019_leftImg8bit.png,2,0.5042469036,-0.524982208,193.4111628263,-0.2634903285,0.5142742946,124.0660157888,-0.0005545563,-0.0006197318,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000008_000019_leftImg8bit.png,0,0.7956804037,0.0142372632,0.2300826013,-0.0342355892,0.7836830616,0.2407735884,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000016_000019_leftImg8bit.png,1,-1.0143474886,-0.8410611881,-0.842697483,-0.2018462565,-0.2107126221,0.1213606028,1.0540967297,0.8704597928,1.247024038,-1.0771874074,0.0495215213,1.2835108323,-0.8920819397,0.0291103998,0.8844183512,-0.7016196971,0.1817320583,0.9706418984
CityScape/val/lindau/lindau_000011_000019_leftImg8bit.png,2,3.0916337839,-0.2915158878,-302.907892634,0.8503068216,1.1465574209,-101.9761265135,0.0037786686,-0.0019128786,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000053_000019_leftImg8bit.png,0,0.891693294,0.2975285649,-0.0376552977,0.0430313572,1.0424638987,-0.0078980215,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000056_000019_leftImg8bit.png,1,-1.129472109,-0.9131803971,-1.1110186687,0.1132913617,0.158249658,0.2224909103,0.8758340179,0.986227181,1.2560200027,-0.9189774323,-0.0387763382,0.827631353,-0.9104541166,-0.0747663041,0.7025751671,-1.1107886972,-0.1602550892,0.7341708473
CityScape/val/lindau/lindau_000049_000019_leftImg8bit.png,2,3.903757028,0.1892219458,-629.9344700158,1.2564189931,2.1620679509,-419.2372763529,0.0029039572,0.0002096216,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000043_000019_leftImg8bit.png,0,1.0430809259,-0.0484185703,0.0827957019,0.038128823,0.9791739583,-0.1535299271,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000007_000019_leftImg8bit.png,0,0.9679617286,-0.0300383139,0.0961971283,0.1578115672,1.1649544239,0.1127908453,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000020_000019_leftImg8bit.png,0,1.1244088411,0.166785568,-0.0304517131,-0.2122909129,1.0407246351,0.0270699225,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000013_000019_leftImg8bit.png,2,4.9006255777,1.1386174568,-699.0413970685,0.9887511554,4.9128345218,-734.2308200185,0.0050838505,0.0028280294,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000009_000019_leftImg8bit.png,2,0.044297909,-0.2877852208,241.8810969227,-0.2035108429,0.1649280115,169.4153234247,-0.0008189318,-0.0007501221,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000010_000019_leftImg8bit.png,2,0.5833743696,-0.0213084541,34.8243147095,-0.0894475348,0.8583382048,-2.1586056576,-0.0006593772,0.0001189899,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000002_000019_leftImg8bit.png,1,-0.8153329921,-1.0553810022,-1.0143354252,-0.3150764574,-0.0091284195,-0.4210819751,0.8016306127,1.1599583147,1.0075070826,-0.8010471367,-0.0990977127,0.8742309421,-0.9916726083,-0.0109770775,1.1005172359,-0.6615885771,-0.4955276281,1.5643452457
CityScape/val/lindau/lindau_000045_000019_leftImg8bit.png,2,0.4808741789,0.2746421382,16.4673896573,-0.4980349854,1.2633942423,108.7890555664,-0.0011728584,0.0009278329,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000025_000019_leftImg8bit.png,0,0.9721648693,0.0746457204,-0.023797404,-0.145680055,1.1020462513,0.0827155262,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000036_000019_leftImg8bit.png,0,0.8133955002,0.0628408417,-0.1063302979,-0.0908088833,1.0677013397,-0.2251459658,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000057_000019_leftImg8bit.png,1,-0.9125072773,-1.1672823372,-1.0010233893,0.0847395106,-0.1727912143,0.116122465,0.9705656497,0.9498131019,1.0249628532,-0.9715044919,-0.1702837637,1.1386590877,-1.0432280227,0.0531293386,1.0721184819,-0.8837340369,0.3001193148,0.8887947677
CityScape/val/lindau/lindau_000014_000019_leftImg8bit.png,2,0.5551457477,-0.2619345934,175.3071997185,-0.0814597077,0.6622409772,85.1020076636,-0.0001463054,-0.0005700347,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000047_000019_leftImg8bit.png,1,-0.7547960337,-1.2945988731,-0.9859054894,0.0333928526,-0.2232811917,0.0756424355,0.8772030067,1.1322876818,1.0942051429,-0.7906732464,-0.0459729229,1.2311315344,-1.2389933517,0.0318429577,0.7362247275,-1.1577670045,-0.2248575938,1.0176743627
CityScape/val/lindau/lindau_000018_000019_leftImg8bit.png,2,0.2030600397,-0.6022121375,252.7676200683,-0.1674738205,0.103535066,135.5707549066,-0.0004119499,-0.0014518722,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000039_000019_leftImg8bit.png,1,-0.7674538248,-0.8833296484,-1.1873258049,-0.3561279189,-0.1129054462,-0.5264452273,1.3880907438,0.949250106,0.9673663068,-1.1557042184,-0.0965171063,0.9310929876,-0.6285079831,0.1183109054,1.0609466078,-0.9753790621,-0.0535903911,0.9683787049
CityScape/val/lindau/lindau_000031_000019_leftImg8bit.png,0,1.0570576191,0.1093094125,0.0907755494,-0.3238286376,0.9195349216,0.0518918559,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000001_000019_leftImg8bit.png,2,-57.5928235585,-38.4949208117,14888.257906459,-2.2871071517,-90.6618040089,10790.9170007425,-0.032529077,-0.1273880228,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000033_000019_leftImg8bit.png,1,-1.0299650188,-0.7118569565,-1.2158572835,0.0138378726,-0.2266378062,0.0789326795,1.0513305494,0.8948066048,0.716832951,-1.4416572513,0.1829102745,1.1155362072,-1.0362864933,-0.1673753641,1.0435243906,-0.9501638431,0.187950301,0.7777805279
CityScape/val/lindau/lindau_000042_000019_leftImg8bit.png,0,0.7503621578,0.1510581225,-0.156495139,-0.1276465654,0.8373303413,-0.1646217257,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000028_000019_leftImg8bit.png,2,1.0084012377,0.5817115524,-157.2858287599,0.0906240763,1.6467759221,-151.4472892264,-0.001064048,0.0020605032,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000037_000019_leftImg8bit.png,0,0.7495939732,-0.1433333308,-0.2244768292,0.154250741,0.9238676429,0.1366696209,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000015_000019_leftImg8bit.png,1,-0.9900677521,-1.0265991704,-0.7772644098,-0.1736911114,0.2566521996,0.1551687489,1.2955071381,0.5891073633,1.3169321329,-0.7839211103,-0.1272975598,0.9723365714,-1.1292128946,0.2514029009,0.838807914,-0.968274711,-0.0499283682,1.3490510085
CityScape/val/lindau/lindau_000024_000019_leftImg8bit.png,0,0.9408674836,0.27206406,0.0908889249,-0.1251433045,0.9919860363,0.1291906238,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000003_000019_leftImg8bit.png,2,-12.5422265895,-1.9465657857,2844.3795081532,-4.7421598161,-7.0116094666,2017.521431986,-0.0130562237,-0.0058897809,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000022_000019_leftImg8bit.png,2,0.9071126041,-0.2863489639,-5.3402529377,-0.0299963323,0.5981391908,6.3129095261,1.30990602507203E-05,-0.0009850081,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000044_000019_leftImg8bit.png,1,-0.7093288661,-1.0608055875,-0.9856003569,0.1700653522,0.1043924322,0.3982044301,0.9914133576,1.1416912154,0.8498999233,-0.7863371678,-0.2662722359,0.8429944114,-1.1732641767,-0.1358290333,0.9362861168,-0.9293592074,-0.2192480919,1.1373154564
CityScape/val/lindau/lindau_000019_000019_leftImg8bit.png,1,-0.9424728378,-1.3616681364,-0.8802179853,-0.3284340669,0.079842092,0.1534172955,1.0513297332,0.9329009279,1.1505981116,-0.8760408161,0.1167788743,1.1662757296,-0.995751692,0.000524181,1.1149545883,-1.2521814166,0.0431611489,0.9487180273
CityScape/val/lindau/lindau_000005_000019_leftImg8bit.png,2,0.1533553117,-0.0039937059,163.5095802079,-0.2982509443,0.5759059256,132.8628466636,-0.0011269072,9.50262480721747E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000051_000019_leftImg8bit.png,1,-1.3874193424,-1.0521163376,-1.3753725984,-0.0670088932,-0.2205927826,0.3431490185,1.06121828,0.7266978637,1.1094663092,-1.0987863331,0.1117849217,0.9417017959,-0.907292708,-0.3079560402,0.6101746225,-0.851168641,-0.011093747,0.5584447123
CityScape/val/lindau/lindau_000048_000019_leftImg8bit.png,1,-1.1308036984,-1.0714709585,-0.9771118917,0.262103918,-0.0409856432,-0.0407865366,0.7255810562,0.9200777311,0.8975298114,-1.1857488162,-0.2323890475,0.9353224869,-1.3181085213,0.0077639474,0.9909167094,-0.8077963653,-0.2219263508,0.7636301639
CityScape/val/lindau/lindau_000032_000019_leftImg8bit.png,2,0.1626905327,-0.0870335672,215.8484787548,-0.0362432838,0.4596609457,66.6797241046,-0.0008360193,-0.0002208997,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000027_000019_leftImg8bit.png,2,0.9258402032,0.3964842509,-113.0801424551,-0.553696578,2.1206552689,-9.1133006429,-0.0011898044,0.0019289438,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000004_000019_leftImg8bit.png,0,1.0695701838,-0.198665753,0.1116159856,0.2013577968,0.8093053699,0.1278975457,0,0,0,0,0,0,0,0,0,0,0,0
