fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/munster/munster_000066_000019_leftImg8bit.png,0,1.1239712238,0.0943073183,-0.1513598412,0.0619915649,0.8673958182,0.0619393326,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000163_000019_leftImg8bit.png,1,-1.0258159749,-0.8644972059,-1.0118618997,-0.1189572633,0.773933847,-0.3423532478,1.2330596089,0.7961097308,1.0072554995,-0.8237913424,-0.0399961573,1.0916924421,-1.0572078126,0.0242491755,0.5783433561,-0.9102329552,0.0044930883,0.946891532
CityScape/val/munster/munster_000110_000019_leftImg8bit.png,1,-0.9203215384,-1.3505844559,-1.3759992301,0.0883841314,-0.2206338998,-0.0232764987,1.1395201536,1.1216616675,1.0854471746,-1.111586677,-0.1216674734,0.8776916946,-1.2320839737,-0.2275654041,1.3015590699,-1.2008007131,-0.1025958682,0.4784696118
CityScape/val/munster/munster_000065_000019_leftImg8bit.png,1,-1.1328079038,-1.1433743722,-0.7842992167,0.1435222451,-0.1365548289,0.0845305003,1.0739320438,0.8520007524,0.6755306819,-0.8307311875,-0.2012109887,0.9081928478,-1.2423316453,0.1085185875,0.9005450013,-0.281073474,-0.1429928247,1.0383189315
CityScape/val/munster/munster_000070_000019_leftImg8bit.png,2,1.596169035,0.0642535693,-189.3622553237,0.2946223314,1.1577761459,-94.3671757367,0.0004915372,-6.41378970387613E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000169_000019_leftImg8bit.png,0,0.8922791481,0.1014689356,0.2358730733,-0.0562206917,1.087957263,-0.2396577001,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000019_000019_leftImg8bit.png,0,1.1137057543,0.2153849006,-0.0784446076,-0.1899478137,0.7947211862,0.1625603288,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000131_000019_leftImg8bit.png,1,-0.788144771,-1.4963066931,-1.0299309333,-0.409630367,-0.1946769576,-0.1719828201,0.792458397,0.530598121,0.9962390721,-1.2576574653,-0.0865643506,1.032581496,-1.2254174614,0.19777304,1.079592946,-0.7059315944,-0.0012907402,0.7888760782
CityScape/val/munster/munster_000029_000019_leftImg8bit.png,2,1.263059287,-0.3760512836,-17.924083834,0.2626935976,0.6803058729,-67.467673103,0.000399271,-0.0009116363,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000132_000019_leftImg8bit.png,1,-0.8704321097,-0.9409511777,-0.9014877016,0.0291215533,0.1151223419,0.2425855404,0.9169066969,1.0781409574,1.3834945879,-0.628906887,-0.0106600398,1.0772775085,-1.1515385349,0.0460666786,0.6047567898,-0.7673617999,-0.230246551,0.9250538061
CityScape/val/munster/munster_000074_000019_leftImg8bit.png,2,0.7901157228,-0.1793009934,11.1478506578,0.028321651,0.7293585213,-46.6802156526,0.0001751778,-0.0011663793,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000075_000019_leftImg8bit.png,2,0.9195384021,1.4563068384,-144.1619681516,-0.0402648736,3.0442109069,-302.141636946,-0.0014197769,0.0043227475,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000116_000019_leftImg8bit.png,2,0.5311464182,-0.3850170284,125.5314992793,-0.1226614684,0.4273611234,112.1510622909,-0.0004079313,-0.0007778122,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000017_000019_leftImg8bit.png,1,-0.5681785196,-0.7895193057,-0.7188855633,-0.1333804724,0.0314568186,-0.2415513005,0.8927210411,0.6922388998,1.1472498742,-1.1765142348,0.1382293174,1.0205437509,-0.8549713427,-0.133789584,0.9025566662,-0.9105821993,-0.0191939473,1.0831814955
CityScape/val/munster/munster_000036_000019_leftImg8bit.png,2,-17.1442791628,-7.7653328864,4462.6259137485,-6.3048315617,-11.8222699269,2397.1773549973,-0.022793171,-0.0127685383,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000085_000019_leftImg8bit.png,2,0.9969505531,-0.1376887232,81.2635421676,0.086675611,1.1728029044,-40.1355637651,-1.91273553971724E-05,0.0002277066,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000091_000019_leftImg8bit.png,2,1.4075408206,-0.8577365686,96.1015910332,0.4333435362,0.4447937884,-92.2500113026,0.0015324636,-0.0024156412,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000160_000019_leftImg8bit.png,1,-0.5413228239,-1.0993635087,-1.0283696458,-0.002503768,-0.1749984298,0.1922763316,0.9024439131,0.7984945027,0.8713903053,-0.9759416794,0.2486173829,0.9878798299,-1.1238226313,-0.0296787196,1.1272517599,-0.8516469428,-0.2926216748,1.1314428621
CityScape/val/munster/munster_000134_000019_leftImg8bit.png,0,1.0690363646,-0.2867496014,-0.029787384,0.2813185155,1.0777668953,0.0257767886,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000133_000019_leftImg8bit.png,2,0.6854026474,-0.7727632654,228.2048160192,0.1531073808,0.4857222092,-37.1198905105,0.000422307,-0.0015623283,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000024_000019_leftImg8bit.png,1,-0.9706262988,-1.1202898446,-1.3063004923,-0.1663339986,0.0778720114,0.0851262521,1.0303992273,1.2136664056,1.1028590822,-0.6570924138,0.0514997805,0.9008687329,-0.7708483043,-0.5805813286,1.0881809348,-0.7375860665,0.270611384,0.9451258156
CityScape/val/munster/munster_000010_000019_leftImg8bit.png,1,-1.0847224047,-1.3675848997,-1.1702305572,-0.0106421058,-0.1423163534,-0.1753071678,0.8524501536,1.0088203942,0.934922466,-0.8884050787,-0.1669226193,0.5487900898,-0.9835049368,0.1444897764,1.0013241062,-1.0690152033,0.2328810932,0.9164776718
CityScape/val/munster/munster_000136_000019_leftImg8bit.png,2,0.6320872278,-0.520232436,189.8907184802,-0.2585170734,0.3337887702,171.1933454551,0.00007305,-0.0012378081,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000012_000019_leftImg8bit.png,0,0.88658005,-0.0281114001,0.1418143809,0.0144479759,0.905501008,-0.2349075973,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000045_000019_leftImg8bit.png,2,0.0890994083,-0.1970174207,242.0986843239,-0.2699944737,0.5296961692,105.2647464725,-0.000890553,-0.0003460727,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000006_000019_leftImg8bit.png,1,-1.0842451121,-0.7857235642,-0.9884326336,0.5454683778,0.205130117,0.1460979638,0.7621678145,1.0946449848,1.1280540657,-0.9858547063,0.2459111392,1.1594428223,-0.9376795908,0.5082656494,0.7880711976,-0.9450654306,-0.0155473085,0.8698593533
CityScape/val/munster/munster_000150_000019_leftImg8bit.png,2,480.6780762891,346.1616644185,-147812.107913696,133.1309577338,544.1704511392,-100397.109712249,0.3541854017,0.6357351619,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000073_000019_leftImg8bit.png,0,1.0332337618,0.1476861387,-0.13237755,-0.1438643038,1.0399421453,-0.2314004004,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000083_000019_leftImg8bit.png,2,1.6124110169,0.4179682203,-244.6197457627,0.3851864407,1.0033975989,-13.9083220339,0.0007425847,0.0004346751,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000162_000019_leftImg8bit.png,1,-0.7998204189,-0.9436074754,-1.3042894027,-0.006490626,0.1658749895,-0.2095895654,1.2661659532,0.9924556969,0.729355312,-1.3857992826,0.4558279072,1.0782742835,-0.6715814979,-0.0689644788,0.930675947,-0.6723962341,-0.2543090148,1.0998086832
CityScape/val/munster/munster_000082_000019_leftImg8bit.png,1,-1.2949777033,-0.924613709,-0.9702481929,-0.207081432,-0.1297751922,-0.1665465737,0.7866265166,1.1569370355,1.0682880553,-1.2525645417,-0.1259817599,0.7087708637,-1.1580978043,-0.3535114368,1.0457972292,-1.1806219142,-0.1223373522,1.1010060093
CityScape/val/munster/munster_000145_000019_leftImg8bit.png,2,0.2398240213,-0.2951683769,179.4785987578,-0.2995422565,0.4724493018,124.8036929811,-0.000967992,-0.0002944775,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000137_000019_leftImg8bit.png,2,2.9268209093,0.1487394161,-383.1482484643,0.6833758271,2.3626279756,-366.8590328013,0.0023249057,-4.2296168046198E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000143_000019_leftImg8bit.png,1,-1.1255824175,-0.9763331368,-0.9801060812,-0.2841653561,-0.0355152769,-0.1692770288,0.846224252,0.7132755839,1.2501667207,-1.1943624625,0.196445893,0.8759876581,-1.2910135647,-0.1216690607,1.066497312,-1.0515323036,0.1441487934,1.0958931083
CityScape/val/munster/munster_000113_000019_leftImg8bit.png,1,-0.8735628335,-0.8378528042,-1.5342081419,0.0504586297,-0.0874561281,0.0408512196,0.9465226359,1.0853745552,1.0937785959,-0.9086825838,-0.2007251223,1.1228599751,-1.1452884457,0.0627654412,1.5033762703,-0.6557070937,-0.0444686195,0.7947198839
CityScape/val/munster/munster_000130_000019_leftImg8bit.png,2,0.6828806997,0.9157441213,-22.8258235925,0.0491979009,2.3975783652,-260.7279240161,-0.0011911082,0.0030188791,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000105_000019_leftImg8bit.png,1,-0.9160939971,-1.0536072507,-1.2729075922,0.1502474657,0.0415453378,0.3318548092,0.9449817716,1.0790658312,0.678483984,-0.761003548,0.2541735919,1.2440280152,-0.9988951905,0.1719335034,0.9661930403,-1.0089458442,-0.1383483965,0.6109342926
CityScape/val/munster/munster_000025_000019_leftImg8bit.png,2,0.7686348409,-0.5089348002,208.9556356392,0.1220225105,0.7154387379,-8.6832380164,0.0007120793,-0.0011303735,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000144_000019_leftImg8bit.png,1,-0.9476537509,-1.0838560917,-1.1734521062,0.0977592183,-0.4918486232,-0.2249713775,1.4072207298,1.1614763293,1.0572836207,-0.5896899424,0.4817194109,0.9196099518,-0.8939160399,-0.2772123432,1.1398817079,-1.1366105433,-0.2138693326,1.1264994162
CityScape/val/munster/munster_000161_000019_leftImg8bit.png,2,1.3878035814,0.357618853,-200.0842527844,-0.0700348922,1.7600095522,-33.0383243086,-0.0002948927,0.0015658667,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000156_000019_leftImg8bit.png,1,-0.7365724196,-0.8965494433,-0.7845297007,-0.0942714735,-0.2653094082,0.2352556147,0.7784093274,0.9091931695,1.0203098713,-1.2494004087,-0.2522184915,1.1512882827,-1.3803975982,-0.0798458367,0.9695986964,-1.1379140276,0.1558934686,1.2135637482
CityScape/val/munster/munster_000039_000019_leftImg8bit.png,2,0.7059923589,-0.0889440544,-20.767551658,-0.1562764736,0.3214346704,176.5818240264,-0.0003030333,-0.0007806039,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000119_000019_leftImg8bit.png,0,1.0048794746,0.1425034702,-0.2366704941,-0.2380310148,1.1256994009,0.1081348211,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000055_000019_leftImg8bit.png,0,0.9748067856,-0.0210530236,0.0242923908,0.295301795,0.8501850963,-0.24156259,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000053_000019_leftImg8bit.png,2,-107.1161842927,-9.7558224045,23461.9159506438,-35.9195038439,-58.8735679523,15271.4269009633,-0.1076189246,-0.0369775179,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000011_000019_leftImg8bit.png,2,0.7734671522,-0.472275456,176.0012472939,0.1601012533,0.9908515542,-105.8818367702,0.0004208399,-0.0008922969,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000021_000019_leftImg8bit.png,1,-1.108670941,-0.9419536912,-0.7744899092,-0.0315194537,-0.0111739383,-0.3277255005,0.9279038006,0.9718508183,1.1796930576,-0.8619188807,0.0099725057,1.403373965,-0.8195866164,-0.5173786698,0.6966905163,-0.9282588527,-0.1905079304,0.765772002
CityScape/val/munster/munster_000129_000019_leftImg8bit.png,1,-0.8851625754,-1.1729891957,-0.9641223337,-0.0862734659,-0.3835973502,0.0053889419,1.0188218054,1.0693819787,1.003528419,-0.8253770317,-0.1618149149,0.6987105245,-1.0900552423,0.0449952333,0.9719886863,-0.9165517671,0.0063969327,0.901909558
CityScape/val/munster/munster_000032_000019_leftImg8bit.png,0,0.8871346712,-0.0431676246,-0.168372184,0.0661691055,0.9661551714,0.2117041349,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000122_000019_leftImg8bit.png,2,0.7872770741,0.9528947665,-170.0139460752,-0.2940810684,2.0176613631,-75.1840157452,-0.0010424339,0.0020536034,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000139_000019_leftImg8bit.png,2,0.3736815193,-0.0143581599,195.8221147426,-0.3674156154,0.8810177582,126.988940824,-0.0006764601,0.0002540109,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000159_000019_leftImg8bit.png,0,1.1815465689,-0.0162795186,0.1656302214,0.1542375833,0.8203809261,-0.0922799632,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000093_000019_leftImg8bit.png,2,0.7833595947,0.9354737158,-146.7260153849,-0.0289768835,1.5670310634,-100.1453698448,-0.0009984211,0.001744994,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000069_000019_leftImg8bit.png,0,1.0632888079,-0.1710385382,0.1502097249,0.1674410552,1.0755420923,0.1998891085,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000004_000019_leftImg8bit.png,1,-0.9268407338,-0.5133823253,-1.1264378095,0.168121206,0.0857734817,-0.3030662757,0.9875263301,1.1718082056,0.8471834797,-0.7543450979,-0.2198181902,1.0580253422,-0.8890802993,-0.0688994845,1.0930470263,-1.2313465444,-0.0876590409,1.0664994877
CityScape/val/munster/munster_000050_000019_leftImg8bit.png,2,0.1974060957,0.0673650273,109.0034263338,-0.1205375281,0.4533045475,82.4578906452,-0.0009277655,-0.0001818397,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000000_000019_leftImg8bit.png,0,0.8479697704,-0.0171393529,0.1902093589,0.0132844243,0.8347138762,0.179801926,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000031_000019_leftImg8bit.png,1,-1.2095667693,-0.7770584243,-1.2792372853,0.0494353076,0.0110155335,-0.0846584428,1.0683304094,1.216442569,1.251523867,-0.8451140502,0.1124087364,1.1239012509,-0.8825792881,-0.3613016964,1.02423152,-1.1019625163,-0.1067287984,0.773851361
CityScape/val/munster/munster_000081_000019_leftImg8bit.png,2,0.9752773607,-0.0693220509,-44.5444014407,-0.172511453,0.5510910447,142.5084752591,2.60753099716534E-05,-0.0006206595,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000152_000019_leftImg8bit.png,1,-1.0785870097,-1.3534928249,-0.7395366416,-0.2190812434,-0.3708425127,-0.2484217204,1.0735597351,0.7540101017,1.0236082732,-1.2639453865,0.0288490765,0.9984355177,-0.8068526739,0.1804750151,1.2721503466,-0.5701892312,-0.047105385,0.8565982754
CityScape/val/munster/munster_000120_000019_leftImg8bit.png,2,0.6153606271,-0.3533608771,130.5630010025,-0.0360969139,0.5786777305,56.8397136955,-0.000610758,-0.0002132537,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/95.jpg,0,0.9161500335,-0.1052202433,0.1163050011,0.0748628303,0.8605921865,0.0092334673,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/27.jpg,1,-1.1684332537,-1.1918057417,-1.0073017761,0.1243750386,-0.1520500153,0.1016354529,0.9901240035,0.8241143244,1.147698726,-1.0553381889,0.1353332374,1.0287566415,-0.4849101419,-0.0136523062,0.815040925,-0.68557972,-0.3393701528,1.5239865977
original_images/test/blackberry/0.jpg,1,-1.3648435756,-0.3917550516,-1.0261864098,-0.1639579685,0.1595519807,0.0143736304,0.8966589326,1.241437731,0.9835023666,-0.6691029483,0.023611721,1.2053860608,-0.9768441962,-0.2547249241,1.0312875699,-1.0777011128,-0.0797305432,0.966616165
original_images/test/blackberry/80.jpg,0,1.0062236786,0.3053762615,-0.0016445548,-0.1741409749,0.826123476,0.0183988083,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/53.jpg,1,-0.9143650019,-0.9073463161,-0.9816760786,0.0986408887,-0.0920692011,-0.2424262103,0.8725935464,1.2311054581,1.198501978,-0.8739281407,-0.1220014902,0.909291491,-0.7106651066,-0.3831337245,0.8671258104,-1.0685768571,0.0405540365,1.193074363
original_images/test/blackberry/59.jpg,2,1.5851587783,-0.542976335,63.2417475728,0.0970216424,0.8706866909,128.990776699,0.0016636327,-0.0009455906,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/25.jpg,0,1.0883494616,0.0598149039,0.0052923397,-0.0665094182,1.0970238447,0.0522180945,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/107.jpg,2,0.6141359016,0.3289042269,-23.6963595506,-0.0255500268,0.8309234885,27.8357752809,-0.000446763,-8.02568218298084E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/11.jpg,0,0.8563253284,0.1905060858,0.1455374956,-0.1837494373,0.8376553655,0.0911492929,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/55.jpg,2,0.5969841879,-0.2157578401,60.0288939574,-0.1260808519,0.8108929554,3.3295950221,-0.000369314,-0.0006157528,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/57.jpg,2,1.139329527,0.1068009064,-79.0215406455,-0.2403792834,1.1055584168,58.244149035,-0.0003192003,0.0004208638,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/78.jpg,2,0.8470150928,-0.6215585525,203.0197703572,0.2740509689,0.4877812645,-11.5210559096,0.0008897345,-0.0016082712,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/46.jpg,0,0.9640338421,0.2834823132,0.090938732,-0.2024911791,1.0475890636,0.1436655819,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/68.jpg,2,2.033601384,-0.2597577038,-185.1969426509,0.8965875845,1.243392311,-309.2458785994,0.0019196713,-0.0014545038,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/77.jpg,2,1.1665744083,-0.290426829,24.6373130971,0.3172302667,0.6733621754,-52.4907005199,0.0006156981,-0.0010334528,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/102.jpg,1,-1.2547758183,-1.2119931819,-0.8225705775,0.3046495174,0.0511713557,0.2367956323,1.1041975808,0.81172642,0.7309994585,-1.2089422089,-0.1971533961,1.0981153942,-1.1287209172,0.046893906,0.9682429404,-1.0955738973,-0.1046156533,1.0984061611
original_images/test/blackberry/83.jpg,1,-1.194464132,-1.0532761979,-1.0365561991,-0.0742149106,0.152244956,-0.1233908939,0.9817171466,1.3925189913,0.7594275418,-0.8850573916,-0.0627788459,1.0495840304,-1.5115079398,-0.29454771,1.0786573255,-1.5573356506,0.373365877,0.7533628979
original_images/test/blackberry/36.jpg,2,0.1432286517,-0.5004728064,236.2853509618,-0.2207273892,0.0521446524,152.4647790917,-0.0005230342,-0.0013476567,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/45.jpg,1,-0.8732799437,-0.9690045532,-1.4045472341,-0.0394008466,-0.032363657,-0.2374541625,0.8421176454,1.5509580268,0.6378880253,-0.8880912706,0.0256044593,0.5757387805,-0.904077029,-0.0797238142,0.9262783998,-0.8866314795,0.3560139898,1.1495511271
original_images/test/blackberry/43.jpg,2,-0.1457224815,0.1249152407,174.3046069164,-0.3953197918,0.3969162578,173.174655977,-0.00146243,7.95241514100391E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/14.jpg,0,1.1299871206,0.2686265111,-0.0195708573,-0.2995981574,1.0421681404,0.2192068547,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/65.jpg,1,-1.050737186,-0.9313882818,-1.0118601837,0.0550051508,-0.0179507734,-0.5048534702,0.876802599,0.8551686866,1.1208131819,-1.0764837864,-0.2108464688,1.1442223118,-1.2298330428,0.0201859036,1.3565808662,-0.9005296551,-0.2750069509,1.2382030844
original_images/test/blackberry/103.jpg,1,-0.7895664137,-1.1766378869,-0.87731554,0.3749127414,0.0300699674,-0.0461435052,1.2645559078,0.8739815474,1.4287531947,-0.9134177605,-0.1552012785,1.0993426766,-1.1279679616,0.1625593353,1.0428463861,-0.94769269,-0.0743435179,0.8248410074
original_images/test/blackberry/3.jpg,2,0.5504798996,0.1539809469,68.9954031795,0.0418236183,1.2461294133,-101.7197854817,-0.0003564664,0.0002587992,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/47.jpg,1,-0.7516919778,-0.8084790015,-1.52646388,0.2762930938,0.1601847172,-0.3077866121,0.9978155207,1.1937498125,0.9545061751,-1.4663496697,3.59198825946714E-05,0.9938330347,-1.1543976909,-0.1312258838,0.945536648,-1.0306326863,-0.0209175552,1.0757920049
original_images/test/blackberry/105.jpg,2,5.3759105904,0.1710879668,-884.1853783218,1.7327597925,1.8306837107,-418.0509588091,0.0047421341,0.0001824927,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/70.jpg,2,14.4778866912,9.4064268627,-2453.2802380536,7.0985023714,25.0358976603,-5129.8496411692,0.0101074825,0.0315216757,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/99.jpg,2,-99.3687749737,-32.5521135647,23090.0447949524,-36.0517087277,-85.3523974763,18384.1611356464,-0.1061882229,-0.0916088328,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/1.jpg,0,0.8099614382,-0.106111221,0.1241753772,0.1099380255,0.7628865838,0.2460010052,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/98.jpg,0,1.1798074245,-0.1576235145,0.1469419599,0.1960754693,1.1590716839,0.0024720267,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/30.jpg,1,-0.8822026166,-0.8959111235,-1.1236545144,0.2194735072,0.3894710408,-0.1053992002,0.9499990942,1.3817142029,1.3815520696,-0.8969938689,0.0567261771,0.9594886011,-0.9730860711,0.0484354426,1.1483038351,-0.9912030035,-0.1974148265,0.8974181915
original_images/test/blackberry/22.jpg,2,0.7620372628,-0.0996682232,7.7396481884,-0.1329888981,0.88036422,-1.1016990473,-0.0007413407,0.0001009942,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/109.jpg,1,-1.2973831657,-0.7814068761,-1.1727539394,0.0649951406,-0.4490928234,-0.1206897665,0.7598279848,0.8185797935,1.1628944999,-1.0886053463,-0.1031606454,1.042615327,-1.1058417275,-0.383545919,1.0328504064,-1.0496222709,-0.0334875343,0.8001444928
original_images/test/blackberry/29.jpg,0,0.8059948087,0.0717328936,-0.2043112218,-0.0466741621,1.0665419102,0.028194977,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/76.jpg,2,0.5235484284,-0.3863656224,187.203841128,0.0420000219,0.4065966789,61.4844322197,-0.000471297,-0.0005269922,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/96.jpg,2,1.1591567523,0.6409203628,-5.1519009979,-0.6135141609,2.3615915675,48.5626843202,-0.0002885719,0.0023455612,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/35.jpg,2,27.6182714424,33.0325484122,-9185.3512390566,6.2699089875,64.353702948,-10121.7426175994,0.0024190656,0.0928782089,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/71.jpg,1,-1.2798335374,-0.9796314762,-1.0727933064,0.0910008614,-0.3037195,0.2450307709,1.026132471,0.983529629,1.0709716481,-0.7087826682,0.0275236933,0.8394429087,-1.2362778895,0.3339593147,1.027272699,-1.209391231,-0.0402207273,0.5465749183
original_images/test/blackberry/97.jpg,1,-1.3177270875,-1.2042787139,-0.8683912395,-0.0276873329,0.5749007198,0.1465031572,1.0552567785,0.8397064446,0.9954271271,-0.7895674813,-0.1821254822,0.8803450188,-1.0055672806,0.1640944816,0.7724512148,-1.1232788926,-0.1374273412,0.9652350607
original_images/test/blackberry/56.jpg,2,1.0158473308,1.0546952574,-200.8943965418,-0.0639580553,1.9086725712,-103.8483838043,-0.0012643727,0.0028346157,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/37.jpg,2,0.6223907904,-0.0844992165,61.9928908609,-0.3230644868,0.7872803748,153.5483711531,-0.0002509076,-0.0002532708,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/7.jpg,1,-0.6453927587,-0.8438676554,-1.1270323001,-0.2501774122,-0.3211923988,-0.2332551063,0.8761695674,1.0320933324,0.8922807794,-1.1247884561,-0.0635961549,0.9916413224,-1.1123344144,0.0075844793,0.9873832933,-0.8115475114,0.0800191143,1.0308092182
original_images/test/blackberry/6.jpg,0,0.9669803381,-0.0071540731,0.1453285515,0.0359469205,1.0308904648,-0.1648141891,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/2.jpg,2,0.6750401632,-0.2432586034,72.2098277377,-0.0485263185,0.8391906388,-1.4273219008,-0.000302051,-0.0004481358,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/48.jpg,1,-0.8538413763,-1.0807307072,-1.388850159,0.2537774585,-0.032851439,0.0513480755,1.1033157355,1.0696045242,1.5218974824,-1.0261081422,-0.0666124912,1.3832120739,-1.0744409063,-0.0624014882,0.7967521272,-0.9062429553,0.4114998428,1.1636964386
original_images/test/blackberry/26.jpg,2,0.5577373259,-0.3940487132,160.3809175091,-0.0842767906,0.3863466601,137.8167105441,-0.0004447248,-0.0005419082,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/10.jpg,2,0.4446827138,-0.0883796233,45.5237662872,-0.0352279066,0.578396882,-10.5520065835,-0.000648145,-0.0005920827,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/69.jpg,2,-0.0228221179,0.3132933403,129.7610850287,-0.4014519214,0.7187880369,161.5962441315,-0.0015866806,0.0008259433,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/87.jpg,2,3.1455385339,-0.4426321224,-209.0219125907,0.5062593412,2.6012133987,-347.6599088783,0.0026403888,0.0002684333,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/94.jpg,1,-0.9239722111,-1.0546260536,-0.9220730977,0.1403488361,0.1022797873,-0.0787088038,0.7795702862,1.1953384391,0.4942199335,-1.0617818693,0.3490276095,1.2361234691,-0.6076359343,-0.2211288464,1.0567356398,-1.1049835691,-0.2804867801,1.1158508458
original_images/test/blackberry/16.jpg,2,7.9455525601,-0.681576706,-1255.447017509,2.5400374502,4.2751967759,-1038.2231774586,0.0074331058,-9.69730601246564E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/34.jpg,2,1.7064063684,1.0476833381,-227.8328136298,-0.8819755137,3.7732942587,-45.2873734635,-0.0004277063,0.0041740372,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/79.jpg,1,-0.8180115757,-0.7898680859,-1.0626147793,0.1612741028,0.0962228529,0.0251646785,0.8140009559,0.8586192496,1.182445962,-1.1823065606,-0.3782646178,1.3911729226,-0.9006359358,-0.0134778922,1.2277996576,-0.855964769,0.3278145326,0.8984983151
